datetime,cash,commission,hs300,sh000001,total,returns,equity_curve
2017-02-23,-75782.1300000012,177.92000000000002,36671312.56,36990950.26,73586480.69,-0.0038651070089443795,0.7358648069
2017-02-24,-75782.1300000012,177.92000000000002,36676908.3,37014273.11,73615399.28,0.0003929878114681262,0.7361539928
2017-02-27,-75782.1300000012,177.92000000000002,36385190.76,36732464.82,73041873.44999999,-0.007790840443839486,0.7304187344999998
2017-02-28,-75782.1300000012,177.92000000000002,36454767.98,36881162.21,73260148.06,0.0029883490070861107,0.7326014806
2017-03-01,-75782.1300000012,177.92000000000002,36514209.52,36940322.61,73378750.0,0.0016189148280572052,0.7337874999999999
2017-03-02,-75782.1300000012,177.92000000000002,36267785.8,36748051.31,72940054.97999999,-0.005978502223055182,0.7294005497999998
2017-03-03,-75782.1300000012,177.92000000000002,36191345.88,36614712.87,72730276.62,-0.0028760378650318774,0.7273027661999999
2017-03-06,-75782.1300000012,177.92000000000002,36387935.84,36791738.99,73103892.7,0.005137008923423503,0.7310389269999998
2017-03-07,-75782.1300000012,177.92000000000002,36466909.68,36888898.57,73280026.12,0.0024093576073001,0.7328002611999997
2017-03-08,-75782.1300000012,177.92000000000002,36411691.34,36868988.82,73204898.03,-0.001025219203347083,0.7320489802999998
2017-03-09,-75782.1300000012,177.92000000000002,36181632.52,36596964.75,72702815.14,-0.006858596945169437,0.7270281513999998
2017-03-10,-75782.1300000012,177.92000000000002,36191662.62,36551570.52,72667451.00999999,-0.0004864203666929967,0.7266745100999996
2017-03-13,-75782.1300000012,177.92000000000002,36510619.8,36827576.54,73262414.21,0.00818747859916158,0.7326241420999996
2017-03-14,-75782.1300000012,177.92000000000002,36495733.02,36853857.41,73273808.3,0.00015552435887999927,0.7327380829999998
2017-03-15,-75782.1300000012,177.92000000000002,36569111.12,36881503.52,73374832.50999999,0.0013787219791603356,0.7337483250999997
2017-03-16,-75782.1300000012,177.92000000000002,36757782.580000006,37190730.38,73872730.83000001,0.006785682542200799,0.7387273082999998
2017-03-17,-75782.1300000012,177.92000000000002,36380861.98,36832468.65,73137548.5,-0.009952012356113538,0.7313754849999997
2017-03-20,-75782.1300000012,177.92000000000002,36420982.38,36984465.37,73329665.62,0.0026267919001961015,0.7332966561999997
2017-03-21,-75782.1300000012,177.92000000000002,36597723.3,37107336.97,73629278.13999999,0.004085829622524129,0.7362927813999995
2017-03-22,-75782.1300000012,177.92000000000002,36425627.9,36920867.94,73270713.71,-0.0048698620855444075,0.7327071370999997
2017-03-23,-75782.1300000012,177.92000000000002,36551584.84,36958753.35,73434556.06,0.0022361232981635837,0.7343455605999998
2017-03-24,-75782.1300000012,177.92000000000002,36843196.8,37196532.65,73963947.32,0.007209021044090491,0.7396394731999996
2017-03-27,-75782.1300000012,177.92000000000002,36721146.32,37168203.92,73813568.11,-0.00203314202998639,0.7381356810999996
2017-03-28,-75782.1300000012,177.92000000000002,36634253.98,37008812.15,73567284.0,-0.0033365696349074714,0.7356728399999996
2017-03-29,-75782.1300000012,177.92000000000002,36585476.02,36876383.87,73386077.75999999,-0.0024631361951599207,0.7338607775999995
2017-03-30,-75782.1300000012,177.92000000000002,36285312.080000006,36522900.48,72732430.43,-0.00890696641585964,0.7273243042999996
2017-03-31,-75782.1300000012,177.92000000000002,36488975.9,36662496.27,73075690.03999999,0.004719484939120111,0.7307569003999995
2017-04-05,-75782.1300000012,177.92000000000002,36994070.62,37206316.87,74124605.35999998,0.014353820257131167,0.7412460535999994
2017-04-06,-75782.1300000012,177.92000000000002,37101339.9,37327937.0,74353494.77,0.003087900554591405,0.7435349476999995
2017-04-07,-75782.1300000012,177.92000000000002,37137342.68,37391875.74,74453436.28999999,0.0013441401821010501,0.7445343628999995
2017-04-10,-75782.1300000012,177.92000000000002,37007268.12,37195850.03,74127336.02,-0.004379922354823429,0.7412733601999996
2017-04-11,-75782.1300000012,177.92000000000002,37135970.14,37418611.69,74478799.69999999,0.004741350477038164,0.7447879969999995
2017-04-12,-75782.1300000012,177.92000000000002,37052667.52,37246363.91,74223249.3,-0.003431183115589209,0.7422324929999996
2017-04-13,-75782.1300000012,177.92000000000002,37106830.06,37270596.92,74301644.85,0.0010562128543192273,0.7430164484999996
2017-04-14,-75782.1300000012,177.92000000000002,36810467.0,36930538.39,73665223.25999999,-0.008565376867292862,0.7366522325999996
2017-04-17,-75782.1300000012,177.92000000000002,36741206.52,36658628.09,73324052.48,-0.004631368302459804,0.7332405247999997
2017-04-18,-75782.1300000012,177.92000000000002,36559608.919999994,36368969.67,72852796.46,-0.006427031840998576,0.7285279645999996
2017-04-19,-75782.1300000012,177.92000000000002,36381601.04,36072940.13,72378759.03999999,-0.006506784132305432,0.7237875903999995
2017-04-20,-75782.1300000012,177.92000000000002,36547044.9,36088981.699999996,72560244.47,0.0025074404757299273,0.7256024446999995
2017-04-21,-75782.1300000012,177.92000000000002,36602368.82,36100927.550000004,72627514.24000001,0.0009270885247336658,0.7262751423999996
2017-04-24,-75782.1300000012,177.92000000000002,36227243.080000006,35604662.81,71756123.76,-0.011998076612128927,0.7175612375999996
2017-04-25,-75782.1300000012,177.92000000000002,36329761.26,35662002.89,71915982.02,0.0022277995469022205,0.7191598201999995
2017-04-26,-75782.1300000012,177.92000000000002,36374210.44,35733450.449999996,72031878.75999999,0.0016115574972996871,0.7203187875999995
2017-04-27,-75782.1300000012,177.92000000000002,36390469.76,35862465.63,72177153.25999999,0.0020168084256699803,0.7217715325999995
2017-04-28,-75782.1300000012,177.92000000000002,36316880.5,35890566.82,72131665.19,-0.0006302280977490415,0.7213166518999996
2017-05-02,-75782.1300000012,177.92000000000002,36177831.64,35765988.67,71868038.18,-0.003654802773588761,0.7186803817999997
2017-05-03,-75782.1300000012,177.92000000000002,36035826.54,35670876.949999996,71630921.35999998,-0.003299336200135894,0.7163092135999994
2017-05-04,-75782.1300000012,177.92000000000002,35943549.62,35580088.49,71447855.97999999,-0.0025556753497550933,0.7144785597999994
2017-05-05,-75782.1300000012,177.92000000000002,35712962.9,35303286.08,70940466.85,-0.007101530522371835,0.7094046684999995
2017-05-08,-75782.1300000012,177.92000000000002,35462315.98,35025345.97,70411879.82,-0.007451135486853722,0.7041187981999995
2017-05-09,-75782.1300000012,177.92000000000002,35396011.74,35047189.81,70367419.42,-0.0006314332199857109,0.7036741941999995
2017-05-10,-75782.1300000012,177.92000000000002,35239436.6,34731478.06,69895132.53,-0.00671172673224063,0.6989513252999995
2017-05-11,-75782.1300000012,177.92000000000002,35439510.7,34830685.5,70194414.07,0.004281865262527829,0.7019441406999993
2017-05-12,-75782.1300000012,177.92000000000002,35742842.04,35081093.27,70748153.18,0.007888649222825839,0.7074815317999995
2017-05-15,-75782.1300000012,177.92000000000002,35888648.02,35157546.71,70970412.6,0.00314155790660009,0.7097041259999993
2017-05-16,-75782.1300000012,177.92000000000002,36199686.7,35416145.92,71540050.49000001,0.008026413671998522,0.7154005048999995
2017-05-17,-75782.1300000012,177.92000000000002,36002463.26,35319213.88,71245895.00999999,-0.00411175946879061,0.7124589500999994
2017-05-18,-75782.1300000012,177.92000000000002,35877245.38,35156522.78,70957986.03,-0.004041060610714187,0.7095798602999995
2017-05-19,-75782.1300000012,177.92000000000002,35937848.3,35162097.51,71024163.67999999,0.0009326314584521267,0.7102416367999994
2017-05-22,-75782.1300000012,177.92000000000002,36015871.919999994,34992011.36,70932101.14999999,-0.001296214206967461,0.7093210114999994
2017-05-23,-75782.1300000012,177.92000000000002,36152598.02,34835805.15,70912621.03999999,-0.0002746303815081008,0.7091262103999995
2017-05-24,-75782.1300000012,177.92000000000002,36152386.86,34860038.16,70936642.88999999,0.00033875281505180155,0.7093664288999995
2017-05-25,-75782.1300000012,177.92000000000002,36801598.28,35357781.91,72083598.06,0.016168726391218913,0.7208359805999995
2017-05-26,-75782.1300000012,177.92000000000002,36746379.94,35383152.62,72053750.42999999,-0.00041406964695578363,0.7205375042999995
2017-05-31,-75782.1300000012,177.92000000000002,36877827.04,35464156.86,72266201.77,0.002948511891915917,0.7226620176999995
2017-06-01,-75782.1300000012,177.92000000000002,36929138.919999994,35298507.74,72151864.53,-0.0015821675582714523,0.7215186452999995
2017-06-02,-75782.1300000012,177.92000000000002,36810572.580000006,35331728.58,72066519.03,-0.0011828592449543152,0.7206651902999995
2017-06-05,-75782.1300000012,177.92000000000002,36623062.5,35173815.82,71721096.19,-0.004793111206831124,0.7172109618999996
2017-06-06,-75782.1300000012,177.92000000000002,36877827.04,35292933.01,72094977.91999999,0.005212995197529047,0.7209497791999995
2017-06-07,-75782.1300000012,177.92000000000002,37310599.46,35727420.64,72962237.97,0.012029410023016718,0.7296223796999997
2017-06-08,-75782.1300000012,177.92000000000002,37596826.84,35841304.41,73362349.12,0.005483811367799962,0.7336234911999998
2017-06-09,-75782.1300000012,177.92000000000002,37757202.86,35933116.800000004,73614537.53,0.0034375727198632244,0.7361453752999998
2017-06-12,-75782.1300000012,177.92000000000002,37738409.62,35722414.76,73385042.25,-0.003117526614990651,0.7338504224999998
2017-06-13,-75782.1300000012,177.92000000000002,37821606.66,35880099.98,73625924.50999999,0.0032824435690774756,0.7362592450999996
2017-06-14,-75782.1300000012,177.92000000000002,37325697.4,35617632.59,72867547.86,-0.010300402406451137,0.7286754785999997
2017-06-15,-75782.1300000012,177.92000000000002,37256964.82,35638338.73,72819521.41999999,-0.0006590923039194729,0.7281952141999996
2017-06-16,-75782.1300000012,177.92000000000002,37151068.080000006,35532305.09,72607591.04,-0.002910351178740056,0.7260759103999997
2017-06-19,-75782.1300000012,177.92000000000002,37519647.86,35773497.49,73217363.22,0.00839818772756229,0.7321736321999996
2017-06-20,-75782.1300000012,177.92000000000002,37443841.419999994,35723893.77,73091953.06,-0.0017128472603304967,0.7309195305999997
2017-06-21,-75782.1300000012,177.92000000000002,37881681.68,35908201.17,73714100.72,0.008511848896543883,0.7371410071999996
2017-06-22,-75782.1300000012,177.92000000000002,37906809.72,35808538.65,73639566.24,-0.0010111292042090936,0.7363956623999997
2017-06-23,-75782.1300000012,177.92000000000002,38250367.04,35927086.99,74101671.9,0.006275236039467558,0.7410167189999998
2017-06-26,-75782.1300000012,177.92000000000002,38727694.22,36240750.88,74892662.97,0.0106744024759311,0.7489266296999997
2017-06-27,-75782.1300000012,177.92000000000002,38797693.76,36306282.4,75028194.03,0.001809670729084445,0.7502819402999996
2017-06-28,-75782.1300000012,177.92000000000002,38496262.86,36101496.4,74521977.13,-0.006747022323336127,0.7452197712999996
2017-06-29,-75782.1300000012,177.92000000000002,38735507.14,36270558.62,74930283.63,0.005479007880960118,0.7493028362999996
2017-06-30,-75782.1300000012,177.92000000000002,38714074.4,36320276.11,74958568.38,0.0003774808879632996,0.7495856837999996
2017-07-03,-75782.1300000012,177.92000000000002,38545674.3,36359868.07,74829760.24,-0.0017183911430513898,0.7482976023999995
2017-07-04,-75782.1300000012,177.92000000000002,38219748.84,36210715.6,74354682.31,-0.006348783271205027,0.7435468230999996
2017-07-05,-75782.1300000012,177.92000000000002,38638901.44,36487518.01,75050637.32,0.009359935223694604,0.7505063731999996
2017-07-06,-75782.1300000012,177.92000000000002,38643335.8,36547929.88,75115483.55,0.0008640330357689852,0.7511548354999995
2017-07-07,-75782.1300000012,177.92000000000002,38599308.94,36610730.92,75134257.72999999,0.00024993755099100845,0.7513425772999994
2017-07-10,-75782.1300000012,177.92000000000002,38575659.02,36550091.51,75049968.4,-0.0011218495070901557,0.7504996839999996
2017-07-11,-75782.1300000012,177.92000000000002,38756411.98,36440986.08,75121615.92999999,0.0009546643593254522,0.7512161592999994
2017-07-12,-75782.1300000012,177.92000000000002,38629821.56,36378412.58,74932452.00999999,-0.0025181023818267034,0.7493245200999994
2017-07-13,-75782.1300000012,177.92000000000002,38926501.36,36613006.32,75463725.55,0.007090032766165377,0.7546372554999995
2017-07-14,-75782.1300000012,177.92000000000002,39097224.22,36661472.34,75682914.43,0.0029045594873895464,0.7568291442999996
2017-07-17,-75782.1300000012,177.92000000000002,38679866.48,36138585.42,74742669.77,-0.012423473211640834,0.7474266976999995
2017-07-18,-75782.1300000012,177.92000000000002,38718086.44,36264983.89,74907288.19999999,0.0022024692254980494,0.7490728819999993
2017-07-19,-75782.1300000012,177.92000000000002,39378700.5,36758859.46,76061777.83,0.015412247028854686,0.7606177782999994
2017-07-20,-75782.1300000012,177.92000000000002,39570117.04,36916772.22,76411107.13,0.004592704903384703,0.7641110712999994
2017-07-21,-75782.1300000012,177.92000000000002,39366558.8,36838498.46,76129275.13,-0.003688364304426539,0.7612927512999994
2017-07-24,-75782.1300000012,177.92000000000002,39523556.26,36982076.199999996,76429850.32999998,0.003948220963442939,0.7642985032999993
2017-07-25,-75782.1300000012,177.92000000000002,39271114.48,36903461.13,76098793.47999999,-0.004331512472817822,0.7609879347999994
2017-07-26,-75782.1300000012,177.92000000000002,39121507.62,36948741.59,75994467.08,-0.0013709336932840044,0.7599446707999995
2017-07-27,-75782.1300000012,177.92000000000002,39193302.02,36972747.06,76090266.95,0.0012606163801260895,0.7609026694999995
2017-07-28,-75782.1300000012,177.92000000000002,39295714.62,37012111.48,76232043.97,0.0018632740517674495,0.7623204396999994
2017-07-31,-75782.1300000012,177.92000000000002,39464431.46,37237262.31,76625911.64,0.00516669433860395,0.7662591163999994
2017-08-01,-75782.1300000012,177.92000000000002,39807672.04,37460365.28,77192255.19,0.007391018754344669,0.7719225518999994
2017-08-02,-75782.1300000012,177.92000000000002,39707054.3,37374127.62,77005399.78999999,-0.0024206495786407434,0.7700539978999994
2017-08-03,-75782.1300000012,177.92000000000002,39358429.14,37236124.61,76518771.62,-0.0063194032019451285,0.7651877161999995
2017-08-04,-75782.1300000012,177.92000000000002,39144629.64,37112684.16,76181531.66999999,-0.0044072838972740724,0.7618153166999992
2017-08-07,-75782.1300000012,177.92000000000002,39347448.82,37310416.42,76582083.11,0.005257854905505344,0.7658208310999994
2017-08-08,-75782.1300000012,177.92000000000002,39404673.18,37337834.99,76666726.03999999,0.0011052576080805565,0.7666672603999993
2017-08-09,-75782.1300000012,177.92000000000002,39392320.32,37266159.89,76582698.08,-0.0010960160207722502,0.7658269807999993
2017-08-10,-75782.1300000012,177.92000000000002,39232683.36,37108929.75,76265830.97999999,-0.004137580784487449,0.7626583097999993
2017-08-11,-75782.1300000012,177.92000000000002,38508721.3,36503559.58,74936498.75,-0.01743024645399316,0.7493649874999995
2017-08-14,-75782.1300000012,177.92000000000002,39008431.44,36831444.72,75764094.03,0.011043954465513428,0.7576409402999995
2017-08-15,-75782.1300000012,177.92000000000002,39128581.48,36989585.02,76042384.37,0.003673116448667857,0.7604238436999996
2017-08-16,-75782.1300000012,177.92000000000002,39079592.36,36934861.65,75938671.88,-0.0013638774067811221,0.7593867187999995
2017-08-17,-75782.1300000012,177.92000000000002,39289274.24,37184928.11,76398420.22,0.006054205698073245,0.7639842021999996
2017-08-18,-75782.1300000012,177.92000000000002,39325065.86,37188227.44,76437511.16999999,0.0005116722294442599,0.7643751116999995
2017-08-21,-75782.1300000012,177.92000000000002,39497372.419999994,37395175.07,76816765.35999998,0.0049616240010290635,0.7681676535999995
2017-08-22,-75782.1300000012,177.92000000000002,39616783.4,37432946.71,76973947.97999999,0.0020462020141485127,0.7697394797999996
2017-08-23,-75782.1300000012,177.92000000000002,39656798.22,37404162.9,76985178.99,0.00014590663847613428,0.7698517898999996
2017-08-24,-75782.1300000012,177.92000000000002,39430434.7,37219969.27,76574621.84,-0.005332937526238868,0.7657462183999997
2017-08-25,-75782.1300000012,177.92000000000002,40075528.5,37902703.04,77902449.41,0.017340308552544315,0.7790244940999996
2017-08-28,-75782.1300000012,177.92000000000002,40571332.18,38256869.050000004,78752419.1,0.010910692750193407,0.7875241909999996
2017-08-29,-75782.1300000012,177.92000000000002,40485073.32,38286221.71,78695512.9,-0.000722596215460114,0.7869551289999998
2017-08-30,-75782.1300000012,177.92000000000002,40482539.4,38268018.51,78674775.78,-0.00026351083099684924,0.7867477577999997
2017-08-31,-75782.1300000012,177.92000000000002,40353626.22,38235935.37,78513779.46,-0.0020463524478315787,0.7851377945999997
2017-09-01,-75782.1300000012,177.92000000000002,40442841.32,38307724.24,78674783.43,0.0020506460280904637,0.7867478342999998
2017-09-04,-75782.1300000012,177.92000000000002,40602055.96,38449481.66,78975755.49,0.003825521302740942,0.7897575548999998
2017-09-05,-75782.1300000012,177.92000000000002,40722733.9,38503408.64,79150360.41,0.002210867359440538,0.7915036040999998
2017-09-06,-75782.1300000012,177.92000000000002,40642493.1,38515582.03,79082293.0,-0.0008599759956544606,0.7908229299999998
2017-09-07,-75782.1300000012,177.92000000000002,40435767.46,38289293.5,78649278.83,-0.005475488299258147,0.7864927882999998
2017-09-08,-75782.1300000012,177.92000000000002,40394802.419999994,38286335.48,78605355.76999998,-0.0005584674221229546,0.7860535576999996
2017-09-11,-75782.1300000012,177.92000000000002,40391212.7,38413530.34,78728960.91,0.001572477330446631,0.7872896090999998
2017-09-12,-75782.1300000012,177.92000000000002,40520864.94,38448457.73,78893540.53999999,0.0020904585567709244,0.7889354053999997
2017-09-13,-75782.1300000012,177.92000000000002,40570276.38,38501474.550000004,78995968.80000001,0.001298309840056966,0.7899596879999999
2017-09-14,-75782.1300000012,177.92000000000002,40436717.68,38356759.11,78717694.66,-0.0035226372209516965,0.7871769465999997
2017-09-15,-75782.1300000012,177.92000000000002,40450865.4,38154134.74,78529218.00999999,-0.002394336506094108,0.7852921800999997
2017-09-18,-75782.1300000012,177.92000000000002,40575872.12,38259258.22,78759348.21,0.00293050415923779,0.7875934820999997
2017-09-19,-75782.1300000012,177.92000000000002,40459522.96,38190768.68,78574509.50999999,-0.002346879503207111,0.7857450950999997
2017-09-20,-75782.1300000012,177.92000000000002,40568481.52,38294982.0,78787681.39,0.002712990272919047,0.7878768138999999
2017-09-21,-75782.1300000012,177.92000000000002,40519703.56,38201804.37,78645725.8,-0.0018017485410862788,0.7864572579999999
2017-09-22,-75782.1300000012,177.92000000000002,40518753.34,38141733.81,78584705.02000001,-0.0007758944224783848,0.7858470502
2017-09-25,-75782.1300000012,177.92000000000002,40308226.82,38016814.35,78249259.03999999,-0.004268591196144977,0.7824925903999997
2017-09-26,-75782.1300000012,177.92000000000002,40339795.24,38039909.66,78303922.77,0.0006985846341631685,0.7830392276999997
2017-09-27,-75782.1300000012,177.92000000000002,40344229.6,38059136.79,78327584.25999999,0.00030217502729068535,0.7832758425999996
2017-09-28,-75782.1300000012,177.92000000000002,40358377.32,37995084.28,78277679.47,-0.0006371291859881278,0.7827767946999997
2017-09-29,-75782.1300000012,177.92000000000002,40505767.0,38100890.38,78530875.25,0.0032345846442347614,0.7853087524999997
2017-10-09,-75782.1300000012,177.92000000000002,40988373.18,38390321.26,79302912.31,0.009831000323659245,0.7930291230999996
2017-10-10,-75782.1300000012,177.92000000000002,41069141.88,38488277.23,79481636.97999999,0.0022536961732420036,0.7948163697999996
2017-10-11,-75782.1300000012,177.92000000000002,41204601.02,38548461.56,79677280.45,0.0024614927099355643,0.7967728044999998
2017-10-12,-75782.1300000012,177.92000000000002,41312926.1,38523659.699999996,79760803.66999999,0.0010482689610922247,0.7976080366999995
2017-10-13,-75782.1300000012,177.92000000000002,41397918.0,38573946.04,79896081.91,0.0016960491090298735,0.7989608190999996
2017-10-16,-75782.1300000012,177.92000000000002,41318205.1,38436853.19,79679276.16,-0.0027135967724202237,0.7967927615999997
2017-10-17,-75782.1300000012,177.92000000000002,41314193.06,38363699.08,79602110.00999999,-0.0009684594755234865,0.7960211000999996
2017-10-18,-75782.1300000012,177.92000000000002,41642441.28,38474624.83,80041283.97999999,0.00551711468382976,0.8004128397999997
2017-10-19,-75782.1300000012,177.92000000000002,41506137.5,38342424.09,79772779.46000001,-0.0033545753722176164,0.7977277945999999
2017-10-20,-75782.1300000012,177.92000000000002,41459682.3,38438901.050000004,79822801.22,0.0006270529914915723,0.7982280121999997
2017-10-23,-75782.1300000012,177.92000000000002,41501386.4,38462223.9,79887828.16999999,0.0008146412930407632,0.7988782816999996
2017-10-24,-75782.1300000012,177.92000000000002,41803345.2,38548120.25,80275683.32,0.0048549967984441444,0.8027568331999997
2017-10-25,-75782.1300000012,177.92000000000002,41988638.1,38646531.300000004,80559387.27000001,0.0035341206485792753,0.8055938726999999
2017-10-26,-75782.1300000012,177.92000000000002,42164217.64,38767923.89,80856359.4,0.003686375232779149,0.8085635939999999
2017-10-27,-75782.1300000012,177.92000000000002,42463959.26,38873047.37,81261224.5,0.0050072140645995855,0.8126122449999998
2017-10-27,-75782.1300000012,177.92000000000002,42463959.26,38873047.37,81261224.5,0.0,0.8126122449999998
