,date,open,close,high,low,volume,adj_close
1511,2011-06-27,3028.5,3036.49,3056.02,3019.24,65615771.0,3036.49
1512,2011-06-28,3040.18,3041.73,3046.8,3014.0,55766254.0,3041.73
1513,2011-06-29,3039.05,3000.17,3043.81,2999.95,53476848.0,3000.17
1514,2011-06-30,3003.23,3044.09,3058.62,3003.23,62502549.0,3044.09
1515,2011-07-01,3052.12,3049.75,3071.21,3034.07,56766653.0,3049.75
1516,2011-07-04,3064.94,3121.98,3124.58,3064.94,80464031.0,3121.98
1517,2011-07-05,3122.9,3122.5,3128.53,3105.09,67763335.0,3122.5
1518,2011-07-06,3116.12,3113.71,3116.12,3084.83,61555807.0,3113.71
1519,2011-07-07,3123.29,3101.68,3140.1,3101.1,71810360.0,3101.68
1520,2011-07-08,3105.49,3109.18,3124.39,3093.37,51282593.0,3109.18
1521,2011-07-11,3097.87,3113.21,3121.0,3086.26,47920660.0,3113.21
1522,2011-07-12,3089.14,3056.91,3090.1,3054.8,57107984.0,3056.91
1523,2011-07-13,3060.42,3106.25,3108.5,3060.42,54114367.0,3106.25
1524,2011-07-14,3112.59,3115.75,3126.15,3092.47,60314935.0,3115.75
1525,2011-07-15,3105.5,3128.89,3130.77,3097.34,61550322.0,3128.89
1526,2011-07-18,3131.8,3122.6,3137.92,3113.67,60691311.0,3122.6
1527,2011-07-19,3108.47,3095.12,3109.92,3088.38,53388709.0,3095.12
1528,2011-07-20,3113.71,3091.57,3119.54,3071.85,44118331.0,3091.57
1529,2011-07-21,3092.27,3059.14,3099.28,3058.25,44084691.0,3059.14
1530,2011-07-22,3066.19,3067.99,3083.19,3059.6,37257255.0,3067.99
1531,2011-07-25,3050.9,2968.29,3050.9,2958.88,67180996.0,2968.29
1532,2011-07-26,2965.72,2977.77,2980.86,2957.61,43515457.0,2977.77
1533,2011-07-27,2961.58,3000.05,3002.69,2951.52,48385612.0,3000.05
1534,2011-07-28,2973.64,2981.0,2984.38,2956.71,48138984.0,2981.0
1535,2011-07-29,2981.02,2972.08,2995.97,2948.08,46298253.0,2972.08
1536,2011-08-01,2969.11,2977.72,2991.05,2958.83,33886949.0,2977.72
1537,2011-08-02,2958.85,2956.38,2958.85,2919.01,38978357.0,2956.38
1538,2011-08-03,2930.19,2954.87,2969.13,2927.1,38668362.0,2954.87
1539,2011-08-04,2962.91,2960.31,2983.01,2951.84,32985719.0,2960.31
1540,2011-08-05,2881.74,2897.42,2916.41,2868.16,49316854.0,2897.42
1541,2011-08-08,2864.51,2793.9,2888.77,2747.97,71517766.0,2793.9
1542,2011-08-09,2720.95,2798.19,2812.77,2697.06,69842676.0,2798.19
1543,2011-08-10,2845.35,2824.12,2858.55,2820.12,58659312.0,2824.12
1544,2011-08-11,2779.72,2866.92,2867.31,2777.76,58997689.0,2866.92
1545,2011-08-12,2881.55,2875.36,2894.22,2868.87,57197406.0,2875.36
1546,2011-08-15,2883.17,2917.88,2917.88,2870.19,59875476.0,2917.88
1547,2011-08-16,2920.83,2897.58,2932.14,2888.33,50962681.0,2897.58
1548,2011-08-17,2893.85,2886.01,2910.83,2881.63,39178179.0,2886.01
1549,2011-08-18,2887.1,2834.25,2890.0,2832.27,40768883.0,2834.25
1550,2011-08-19,2789.35,2807.66,2814.1,2782.56,43259650.0,2807.66
1551,2011-08-22,2809.33,2777.79,2829.69,2768.42,34209685.0,2777.79
1552,2011-08-23,2788.7,2821.0,2821.0,2777.29,32620514.0,2821.0
1553,2011-08-24,2834.58,2810.02,2845.47,2804.82,35301565.0,2810.02
1554,2011-08-25,2818.7,2903.84,2904.44,2815.91,72216845.0,2903.84
1555,2011-08-26,2889.38,2901.22,2907.4,2876.83,45604102.0,2901.22
1556,2011-08-29,2875.78,2852.81,2875.78,2847.48,44267850.0,2852.81
1557,2011-08-30,2875.14,2841.74,2901.73,2838.33,43137872.0,2841.74
1558,2011-08-31,2843.99,2846.78,2855.3,2823.77,32107899.0,2846.78
1559,2011-09-01,2852.39,2834.53,2869.25,2825.96,30118702.0,2834.53
1560,2011-09-02,2828.84,2803.85,2836.62,2790.77,29317116.0,2803.85
1561,2011-09-05,2780.83,2743.82,2780.83,2743.38,32005660.0,2743.82
1562,2011-09-06,2727.75,2723.3,2745.36,2711.07,29713982.0,2723.3
1563,2011-09-07,2738.79,2779.09,2779.21,2730.05,33265381.0,2779.09
1564,2011-09-08,2788.83,2756.1,2789.11,2755.8,26838735.0,2756.1
1565,2011-09-09,2770.15,2751.09,2796.35,2739.62,27073503.0,2751.09
1566,2011-09-13,2712.44,2720.28,2726.19,2698.66,26713764.0,2720.28
1567,2011-09-14,2729.26,2733.11,2736.91,2677.13,30424780.0,2733.11
1568,2011-09-15,2734.55,2729.05,2754.19,2728.91,31171925.0,2729.05
1569,2011-09-16,2744.22,2733.99,2755.89,2729.0,27555932.0,2733.99
1570,2011-09-19,2718.32,2679.27,2718.32,2678.79,29090941.0,2679.27
1571,2011-09-20,2675.04,2689.84,2702.28,2664.1,25598681.0,2689.84
1572,2011-09-21,2691.7,2771.01,2778.35,2677.35,56194171.0,2771.01
1573,2011-09-22,2745.15,2685.69,2754.92,2684.94,47102660.0,2685.69
1574,2011-09-23,2644.29,2669.48,2681.23,2631.43,42592224.0,2669.48
1575,2011-09-26,2645.25,2610.92,2679.56,2603.11,39175124.0,2610.92
1576,2011-09-27,2634.93,2637.88,2652.56,2613.42,35021974.0,2637.88
1577,2011-09-28,2654.83,2610.59,2660.1,2602.63,34169555.0,2610.59
1578,2011-09-29,2593.56,2588.19,2615.14,2577.29,37093593.0,2588.19
1579,2011-09-30,2595.58,2581.35,2607.57,2572.19,32050822.0,2581.35
1580,2011-10-10,2588.35,2557.08,2595.32,2552.28,28325122.0,2557.08
1581,2011-10-11,2625.16,2551.99,2635.69,2526.65,45029848.0,2551.99
1582,2011-10-12,2537.4,2644.76,2647.01,2523.34,65945680.0,2644.76
1583,2011-10-13,2636.86,2662.6,2672.91,2629.41,60426201.0,2662.6
1584,2011-10-14,2655.36,2653.78,2665.44,2629.88,38336948.0,2653.78
1585,2011-10-17,2658.95,2666.95,2687.1,2653.38,36158315.0,2666.95
1586,2011-10-18,2646.84,2592.21,2651.73,2589.21,39373448.0,2592.21
1587,2011-10-19,2599.92,2583.08,2617.41,2580.66,31116166.0,2583.08
1588,2011-10-20,2566.6,2520.53,2570.1,2500.49,39842462.0,2520.53
1589,2011-10-21,2522.26,2507.88,2538.12,2504.69,29843503.0,2507.88
1590,2011-10-24,2517.06,2576.67,2581.12,2501.96,46345801.0,2576.67
1591,2011-10-25,2572.71,2625.43,2633.97,2560.05,57967375.0,2625.43
1592,2011-10-26,2613.27,2651.65,2679.66,2611.01,73098240.0,2651.65
1593,2011-10-27,2658.43,2657.48,2672.84,2647.3,48820391.0,2657.48
1594,2011-10-28,2694.54,2709.02,2729.14,2689.38,71643105.0,2709.02
1595,2011-10-31,2704.53,2695.31,2709.32,2680.99,50407112.0,2695.31
1596,2011-11-01,2672.51,2697.53,2726.09,2669.05,55206651.0,2697.53
1597,2011-11-02,2658.55,2742.39,2742.94,2653.72,64361584.0,2742.39
1598,2011-11-03,2752.63,2744.3,2781.04,2743.2,84820760.0,2744.3
1599,2011-11-04,2770.57,2763.75,2781.99,2748.98,61958218.0,2763.75
1600,2011-11-07,2750.99,2736.25,2769.3,2733.17,45375056.0,2736.25
1601,2011-11-08,2745.06,2727.71,2756.09,2723.69,47884252.0,2727.71
1602,2011-11-09,2739.15,2751.65,2755.81,2710.05,46877960.0,2751.65
1603,2011-11-10,2720.84,2699.59,2729.57,2698.31,51173702.0,2699.59
1604,2011-11-11,2705.24,2695.0,2713.91,2685.1,36636696.0,2695.0
1605,2011-11-14,2717.54,2750.2,2751.88,2714.86,46390943.0,2750.2
1606,2011-11-15,2746.77,2744.68,2754.0,2732.91,41759864.0,2744.68
1607,2011-11-16,2745.86,2670.12,2746.29,2659.15,55949239.0,2670.12
1608,2011-11-17,2671.95,2662.02,2687.83,2660.65,35247652.0,2662.02
1609,2011-11-18,2643.67,2606.5,2646.21,2601.18,42414718.0,2606.5
1610,2011-11-21,2608.56,2609.69,2613.26,2587.74,27971896.0,2609.69
1611,2011-11-22,2592.23,2609.48,2611.15,2580.78,29069078.0,2609.48
1612,2011-11-23,2613.29,2584.01,2617.09,2578.16,28531412.0,2584.01
1613,2011-11-24,2565.69,2588.92,2604.24,2557.7,30319601.0,2588.92
1614,2011-11-25,2585.14,2569.97,2598.39,2563.65,23913766.0,2569.97
1615,2011-11-28,2578.34,2573.32,2589.35,2562.49,25666936.0,2573.32
1616,2011-11-29,2595.09,2608.57,2609.19,2580.29,30025878.0,2608.57
1617,2011-11-30,2600.1,2521.52,2601.9,2507.18,42352645.0,2521.52
1618,2011-12-01,2596.15,2583.61,2630.66,2577.72,63520252.0,2583.61
1619,2011-12-02,2570.56,2556.64,2575.69,2543.53,32021037.0,2556.64
1620,2011-12-05,2561.2,2521.19,2561.2,2517.18,31905850.0,2521.19
1621,2011-12-06,2515.04,2516.34,2525.67,2499.57,26297581.0,2516.34
1622,2011-12-07,2517.34,2528.23,2534.53,2509.78,23261839.0,2528.23
1623,2011-12-08,2525.04,2525.0,2549.1,2494.69,27777744.0,2525.0
1624,2011-12-09,2506.62,2503.46,2525.16,2496.97,24029059.0,2503.46
1625,2011-12-12,2497.92,2477.69,2502.05,2476.12,21901249.0,2477.69
1626,2011-12-13,2467.02,2441.85,2472.66,2439.08,18614168.0,2441.85
1627,2011-12-14,2415.94,2400.55,2433.55,2399.91,20461424.0,2400.55
1628,2011-12-15,2382.44,2353.36,2384.47,2341.15,24175762.0,2353.36
1629,2011-12-16,2339.98,2390.13,2390.38,2332.14,36302339.0,2390.13
1630,2011-12-19,2370.42,2384.41,2387.89,2321.66,37909752.0,2384.41
1631,2011-12-20,2376.71,2377.07,2412.57,2373.86,32402327.0,2377.07
1632,2011-12-21,2397.27,2339.11,2404.77,2337.69,31209525.0,2339.11
1633,2011-12-22,2325.27,2341.33,2358.47,2294.61,36683858.0,2341.33
1634,2011-12-23,2337.38,2359.16,2382.71,2331.96,33161904.0,2359.16
1635,2011-12-26,2345.55,2335.7,2369.82,2334.79,28224087.0,2335.7
1636,2011-12-27,2332.83,2305.03,2346.38,2302.41,29277314.0,2305.03
1637,2011-12-28,2295.87,2307.93,2309.65,2267.11,32882020.0,2307.93
1638,2011-12-29,2297.29,2311.36,2323.49,2293.87,30887700.0,2311.36
1639,2011-12-30,2318.67,2345.74,2349.03,2318.67,35865243.0,2345.74
1640,2012-01-04,2361.5,2298.75,2365.99,2298.3,34344567.0,2298.75
1641,2012-01-05,2290.78,2276.39,2316.66,2272.15,43016480.0,2276.39
1642,2012-01-06,2274.35,2290.6,2291.89,2254.57,35198992.0,2290.6
1643,2012-01-09,2291.18,2368.57,2368.89,2271.72,54727341.0,2368.57
1644,2012-01-10,2365.77,2447.35,2449.96,2361.28,81154989.0,2447.35
1645,2012-01-11,2444.76,2435.61,2453.15,2423.32,58705674.0,2435.61
1646,2012-01-12,2426.82,2435.22,2464.38,2423.32,47121275.0,2435.22
1647,2012-01-13,2438.41,2394.33,2445.79,2374.54,45513997.0,2394.33
1648,2012-01-16,2376.95,2345.65,2394.5,2345.63,30527145.0,2345.65
1649,2012-01-17,2347.57,2460.6,2462.43,2329.25,64205648.0,2460.6
1650,2012-01-18,2464.92,2422.19,2485.5,2414.53,63892358.0,2422.19
1651,2012-01-19,2423.86,2468.35,2480.21,2414.99,55615726.0,2468.35
1652,2012-01-20,2476.73,2504.09,2510.34,2462.59,54529783.0,2504.09
1653,2012-01-30,2508.88,2460.72,2508.88,2460.4,43517148.0,2460.72
1654,2012-01-31,2462.34,2464.26,2472.84,2447.77,30701501.0,2464.26
1655,2012-02-01,2458.23,2428.99,2481.66,2423.45,35015374.0,2428.99
1656,2012-02-02,2437.47,2486.24,2486.24,2429.71,42066985.0,2486.24
1657,2012-02-03,2478.34,2506.09,2514.65,2470.28,49949240.0,2506.09
1658,2012-02-06,2511.17,2504.32,2520.76,2488.71,45079905.0,2504.32
1659,2012-02-07,2489.03,2457.95,2489.03,2441.7,39679164.0,2457.95
1660,2012-02-08,2456.42,2528.24,2534.16,2451.0,56186456.0,2528.24
1661,2012-02-09,2525.59,2529.23,2546.02,2513.13,59299751.0,2529.23
1662,2012-02-10,2521.68,2533.62,2560.03,2521.16,61575877.0,2533.62
1663,2012-02-13,2504.41,2531.98,2553.45,2496.3,51913973.0,2531.98
1664,2012-02-14,2528.97,2522.11,2533.26,2506.54,40430101.0,2522.11
1665,2012-02-15,2515.83,2549.61,2562.07,2511.29,58090370.0,2549.61
1666,2012-02-16,2544.64,2536.07,2559.34,2519.04,54395431.0,2536.07
1667,2012-02-17,2551.81,2537.09,2558.34,2522.86,38994716.0,2537.09
1668,2012-02-20,2571.91,2540.71,2574.75,2539.9,56153329.0,2540.71
1669,2012-02-21,2544.83,2562.45,2562.91,2520.79,47894808.0,2562.45
1670,2012-02-22,2564.31,2597.48,2598.86,2560.34,76376656.0,2597.48
1671,2012-02-23,2595.78,2606.26,2614.54,2590.52,70377126.0,2606.26
1672,2012-02-24,2607.34,2648.02,2648.02,2602.78,85999708.0,2648.02
1673,2012-02-27,2658.12,2656.57,2693.84,2656.57,101514034.0,2656.57
1674,2012-02-28,2652.34,2662.46,2671.83,2641.46,77592536.0,2662.46
1675,2012-02-29,2655.86,2634.14,2666.65,2631.78,59120206.0,2634.14
1676,2012-03-01,2622.74,2633.34,2647.78,2621.86,42148441.0,2633.34
1677,2012-03-02,2637.96,2679.93,2679.93,2637.96,64122034.0,2679.93
1678,2012-03-05,2687.74,2662.7,2694.61,2660.96,71395458.0,2662.7
1679,2012-03-06,2654.8,2621.05,2657.96,2615.6,62447148.0,2621.05
1680,2012-03-07,2596.48,2603.0,2628.58,2594.13,56948733.0,2603.0
1681,2012-03-08,2612.4,2635.79,2645.95,2612.4,57549413.0,2635.79
1682,2012-03-09,2644.1,2664.3,2664.41,2631.41,55258921.0,2664.3
1683,2012-03-12,2663.24,2654.4,2666.43,2636.42,62327216.0,2654.4
1684,2012-03-13,2653.68,2681.07,2681.33,2649.17,58404469.0,2681.07
1685,2012-03-14,2694.48,2605.11,2705.75,2595.34,108426540.0,2605.11
1686,2012-03-15,2602.66,2585.55,2618.25,2575.44,72565960.0,2585.55
1687,2012-03-16,2591.8,2623.52,2624.32,2577.25,58091259.0,2623.52
1688,2012-03-19,2617.66,2630.01,2631.04,2598.63,57646625.0,2630.01
1689,2012-03-20,2622.66,2584.45,2622.66,2584.02,58114065.0,2584.45
1690,2012-03-21,2597.38,2587.79,2613.27,2569.07,58002544.0,2587.79
1691,2012-03-22,2586.94,2583.75,2599.24,2570.45,44926777.0,2583.75
1692,2012-03-23,2575.33,2552.94,2578.82,2544.52,43329256.0,2552.94
1693,2012-03-26,2551.43,2555.44,2562.93,2540.7,31816211.0,2555.44
1694,2012-03-27,2565.55,2547.14,2571.9,2544.37,35944604.0,2547.14
1695,2012-03-28,2538.46,2474.9,2540.42,2471.03,50005790.0,2474.9
1696,2012-03-29,2463.69,2443.12,2476.48,2429.73,46131304.0,2443.12
1697,2012-03-30,2447.94,2454.9,2461.98,2438.49,37027086.0,2454.9
1698,2012-04-05,2449.21,2512.83,2517.39,2441.27,54331687.0,2512.83
1699,2012-04-06,2509.45,2519.83,2525.53,2502.7,42368576.0,2519.83
1700,2012-04-09,2510.53,2495.15,2518.38,2491.59,35370986.0,2495.15
1701,2012-04-10,2490.28,2519.79,2519.81,2459.35,41335905.0,2519.79
1702,2012-04-11,2494.52,2520.04,2541.13,2489.32,42510310.0,2520.04
1703,2012-04-12,2522.83,2570.44,2570.84,2516.57,56488409.0,2570.44
1704,2012-04-13,2575.05,2580.45,2593.79,2570.03,53092643.0,2580.45
1705,2012-04-16,2564.23,2574.04,2586.2,2559.78,40839700.0,2574.04
1706,2012-04-17,2572.36,2541.88,2578.76,2541.53,37815467.0,2541.88
1707,2012-04-18,2550.91,2599.91,2602.11,2546.0,58688408.0,2599.91
1708,2012-04-19,2598.33,2596.06,2606.86,2585.3,46448109.0,2596.06
1709,2012-04-20,2591.51,2626.84,2627.38,2589.35,61446379.0,2626.84
1710,2012-04-23,2624.75,2606.04,2632.09,2599.11,58664938.0,2606.04
1711,2012-04-24,2594.8,2604.87,2640.29,2559.46,71139558.0,2604.87
1712,2012-04-25,2598.23,2625.99,2631.44,2593.33,62468053.0,2625.99
1713,2012-04-26,2632.72,2631.49,2643.77,2617.09,58965667.0,2631.49
1714,2012-04-27,2630.55,2626.16,2637.92,2623.6,48233586.0,2626.16
1715,2012-05-02,2660.67,2683.49,2697.95,2643.53,80148654.0,2683.49
1716,2012-05-03,2679.52,2691.52,2693.88,2675.81,59361090.0,2691.52
1717,2012-05-04,2689.62,2715.88,2716.03,2677.14,63218086.0,2715.88
1718,2012-05-07,2699.45,2717.78,2717.78,2694.32,68547314.0,2717.78
1719,2012-05-08,2717.41,2709.12,2717.82,2683.56,63110840.0,2709.12
1720,2012-05-09,2685.19,2657.51,2685.19,2655.32,58400283.0,2657.51
1721,2012-05-10,2657.87,2657.21,2667.68,2649.38,46962576.0,2657.21
1722,2012-05-11,2652.31,2636.92,2666.57,2636.52,41006143.0,2636.92
1723,2012-05-14,2653.81,2615.53,2656.28,2613.35,52082484.0,2615.53
1724,2012-05-15,2597.64,2617.37,2618.18,2591.6,45767271.0,2617.37
1725,2012-05-16,2610.16,2574.65,2612.62,2574.08,43280274.0,2574.65
1726,2012-05-17,2577.96,2613.94,2619.59,2571.2,43728389.0,2613.94
1727,2012-05-18,2595.55,2573.98,2603.19,2567.3,43422124.0,2573.98
1728,2012-05-21,2572.37,2587.23,2604.22,2563.97,38602090.0,2587.23
1729,2012-05-22,2598.17,2627.52,2627.6,2597.6,42773529.0,2627.52
1730,2012-05-23,2621.79,2616.87,2635.78,2598.29,43719531.0,2616.87
1731,2012-05-24,2613.09,2595.26,2630.41,2588.21,42844066.0,2595.26
1732,2012-05-25,2595.26,2573.1,2602.17,2565.65,39273004.0,2573.1
1733,2012-05-28,2562.6,2614.69,2614.85,2545.34,56339275.0,2614.69
1734,2012-05-29,2615.15,2650.85,2658.25,2612.56,72135637.0,2650.85
1735,2012-05-30,2646.37,2642.26,2655.16,2636.52,51855436.0,2642.26
1736,2012-05-31,2623.16,2632.04,2645.59,2617.23,44107469.0,2632.04
1737,2012-06-01,2633.6,2633.0,2653.86,2623.29,44191056.0,2633.0
1738,2012-06-04,2598.73,2559.03,2608.32,2558.92,52478502.0,2559.03
1739,2012-06-05,2565.19,2558.84,2573.89,2548.76,37779910.0,2558.84
1740,2012-06-06,2564.23,2557.4,2573.74,2547.33,33857694.0,2557.4
1741,2012-06-07,2579.43,2542.18,2584.04,2536.26,34841186.0,2542.18
1742,2012-06-08,2558.84,2524.33,2559.13,2520.41,43856426.0,2524.33
1743,2012-06-11,2529.6,2558.26,2565.43,2523.77,40098260.0,2558.26
1744,2012-06-12,2543.76,2540.18,2553.92,2529.95,37936676.0,2540.18
1745,2012-06-13,2546.79,2580.64,2581.11,2539.63,45014568.0,2580.64
1746,2012-06-14,2573.33,2560.42,2584.71,2558.56,40247934.0,2560.42
1747,2012-06-15,2565.19,2568.05,2580.17,2538.57,42786078.0,2568.05
1748,2012-06-18,2576.63,2581.21,2593.22,2572.99,35693628.0,2581.21
1749,2012-06-19,2577.36,2558.62,2577.36,2556.1,32700553.0,2558.62
1750,2012-06-20,2563.64,2552.61,2570.66,2549.44,29850639.0,2552.61
1751,2012-06-21,2547.05,2512.19,2547.05,2502.42,35396732.0,2512.19
1752,2012-06-25,2501.16,2456.52,2501.16,2455.01,40106735.0,2456.52
1753,2012-06-26,2442.56,2454.92,2465.12,2434.64,31734008.0,2454.92
1754,2012-06-27,2452.67,2447.2,2470.76,2444.34,30007553.0,2447.2
1755,2012-06-28,2451.66,2425.73,2459.19,2425.24,30543113.0,2425.73
1756,2012-06-29,2418.86,2461.61,2462.81,2417.49,37994941.0,2461.61
1757,2012-07-02,2473.54,2465.24,2473.97,2452.99,40510078.0,2465.24
1758,2012-07-03,2464.85,2468.72,2490.55,2457.45,38693354.0,2468.72
1759,2012-07-04,2474.53,2464.92,2481.34,2456.0,34452142.0,2464.92
1760,2012-07-05,2450.3,2430.37,2450.3,2420.0,34726145.0,2430.37
1761,2012-07-06,2435.06,2472.61,2477.23,2420.36,49610605.0,2472.61
1762,2012-07-09,2455.89,2416.04,2470.21,2414.95,49223302.0,2416.04
1763,2012-07-10,2411.0,2406.71,2426.53,2402.37,35549984.0,2406.71
1764,2012-07-11,2402.18,2425.57,2427.79,2402.15,37624312.0,2425.57
1765,2012-07-12,2420.04,2449.18,2460.56,2404.58,56717691.0,2449.18
1766,2012-07-13,2441.01,2450.63,2467.99,2438.98,36725256.0,2450.63
1767,2012-07-16,2452.59,2399.73,2452.59,2399.61,42771870.0,2399.73
1768,2012-07-17,2391.9,2414.2,2421.93,2391.28,33424329.0,2414.2
1769,2012-07-18,2412.06,2414.33,2420.78,2373.65,41751788.0,2414.33
1770,2012-07-19,2407.44,2424.32,2444.06,2401.29,46949052.0,2424.32
1771,2012-07-20,2415.71,2398.46,2423.8,2392.18,37619754.0,2398.46
1772,2012-07-23,2379.89,2365.43,2379.89,2357.51,32390369.0,2365.43
1773,2012-07-24,2353.22,2375.99,2392.35,2352.8,30310079.0,2375.99
1774,2012-07-25,2368.38,2360.08,2381.04,2357.47,24896501.0,2360.08
1775,2012-07-26,2360.13,2347.49,2374.87,2344.7,31314094.0,2347.49
1776,2012-07-27,2353.94,2349.11,2364.98,2341.29,31090525.0,2349.11
1777,2012-07-30,2350.78,2335.79,2367.03,2334.0,30484851.0,2335.79
1778,2012-07-31,2336.88,2332.92,2350.07,2329.5,32099723.0,2332.92
1779,2012-08-01,2332.13,2358.65,2371.12,2331.95,31420848.0,2358.65
1780,2012-08-02,2354.07,2334.88,2358.56,2325.61,31516159.0,2334.88
1781,2012-08-03,2340.25,2353.74,2354.16,2329.93,29769785.0,2353.74
1782,2012-08-06,2350.12,2385.61,2388.36,2348.12,41820665.0,2385.61
1783,2012-08-07,2383.26,2388.87,2390.78,2379.45,38285489.0,2388.87
1784,2012-08-08,2390.96,2389.79,2405.18,2382.82,37810451.0,2389.79
1785,2012-08-09,2388.43,2411.7,2412.14,2378.85,35658951.0,2411.7
1786,2012-08-10,2409.94,2399.75,2413.42,2395.91,34702995.0,2399.75
1787,2012-08-13,2394.5,2351.93,2394.5,2350.81,44783546.0,2351.93
1788,2012-08-14,2352.66,2357.02,2357.85,2324.91,39850066.0,2357.02
1789,2012-08-15,2350.02,2331.61,2350.02,2330.15,30580176.0,2331.61
1790,2012-08-16,2327.91,2319.67,2335.4,2317.06,25902905.0,2319.67
1791,2012-08-17,2318.43,2313.48,2322.89,2295.16,26065717.0,2313.48
1792,2012-08-20,2294.9,2301.79,2307.41,2279.95,27402033.0,2301.79
1793,2012-08-21,2301.93,2313.7,2327.38,2296.55,34895100.0,2313.7
1794,2012-08-22,2315.14,2295.59,2317.37,2285.75,31708412.0,2295.59
1795,2012-08-23,2298.18,2302.2,2311.65,2285.37,31335342.0,2302.2
1796,2012-08-24,2295.68,2275.68,2299.3,2274.57,31869591.0,2275.68
1797,2012-08-27,2268.49,2228.2,2268.49,2228.15,37386191.0,2228.2
1798,2012-08-28,2226.9,2238.41,2250.6,2222.0,33773615.0,2238.41
1799,2012-08-29,2230.2,2214.81,2240.11,2214.43,29010648.0,2214.81
1800,2012-08-30,2204.51,2211.37,2223.2,2188.72,35491310.0,2211.37
1801,2012-08-31,2205.57,2204.87,2218.87,2203.12,25964986.0,2204.87
1802,2012-09-03,2201.12,2228.37,2236.56,2197.71,38548592.0,2228.37
1803,2012-09-04,2231.72,2204.41,2234.88,2199.51,34852688.0,2204.41
1804,2012-09-05,2199.74,2199.88,2209.54,2186.96,34751824.0,2199.88
1805,2012-09-06,2204.44,2217.82,2218.68,2199.86,31695884.0,2217.82
1806,2012-09-07,2233.91,2317.18,2341.52,2233.91,94529764.0,2317.18
1807,2012-09-10,2320.56,2326.67,2334.5,2313.57,65330554.0,2326.67
1808,2012-09-11,2316.53,2311.89,2316.53,2294.82,46260719.0,2311.89
1809,2012-09-12,2325.93,2320.07,2337.2,2298.3,49622518.0,2320.07
1810,2012-09-13,2316.68,2298.46,2325.53,2298.37,42049849.0,2298.46
1811,2012-09-14,2324.01,2315.54,2332.42,2298.83,61571814.0,2315.54
1812,2012-09-17,2312.05,2258.71,2314.99,2258.18,48984734.0,2258.71
1813,2012-09-18,2249.43,2235.24,2253.14,2228.04,33228696.0,2235.24
1814,2012-09-19,2237.22,2246.24,2249.24,2229.49,34349706.0,2246.24
1815,2012-09-20,2236.19,2195.95,2236.19,2194.22,42545779.0,2195.95
1816,2012-09-21,2190.33,2199.06,2217.47,2186.53,38120593.0,2199.06
1817,2012-09-24,2183.97,2215.52,2225.8,2172.88,37501686.0,2215.52
1818,2012-09-25,2209.98,2210.15,2225.33,2202.38,27877019.0,2210.15
1819,2012-09-26,2208.91,2184.89,2216.82,2181.08,27454626.0,2184.89
1820,2012-09-27,2186.0,2251.72,2266.3,2185.77,53016900.0,2251.72
1821,2012-09-28,2235.06,2293.11,2297.03,2234.32,57875825.0,2293.11
1822,2012-10-08,2291.96,2270.05,2305.18,2258.11,35534424.0,2270.05
1823,2012-10-09,2281.75,2320.16,2327.73,2281.75,52548887.0,2320.16
1824,2012-10-10,2314.59,2324.12,2325.75,2304.61,42686238.0,2324.12
1825,2012-10-11,2315.9,2302.53,2321.35,2300.93,41300655.0,2302.53
1826,2012-10-12,2311.28,2304.53,2332.15,2287.01,36874145.0,2304.53
1827,2012-10-15,2306.01,2294.86,2307.88,2278.46,28651746.0,2294.86
1828,2012-10-16,2293.24,2298.16,2315.45,2287.59,32059679.0,2298.16
1829,2012-10-17,2307.36,2300.8,2312.17,2280.82,33349409.0,2300.8
1830,2012-10-18,2307.49,2336.08,2341.12,2305.88,50615100.0,2336.08
1831,2012-10-19,2335.1,2332.47,2342.53,2328.73,35927732.0,2332.47
1832,2012-10-22,2320.47,2341.59,2347.9,2315.9,34368286.0,2341.59
1833,2012-10-23,2340.89,2312.08,2344.04,2309.25,37221272.0,2312.08
1834,2012-10-24,2303.4,2307.78,2321.43,2302.17,37542445.0,2307.78
1835,2012-10-25,2306.73,2291.24,2322.92,2288.6,44351531.0,2291.24
1836,2012-10-26,2291.31,2247.91,2293.18,2237.06,40900519.0,2247.91
1837,2012-10-29,2241.8,2235.85,2248.14,2227.65,27581325.0,2235.85
1838,2012-10-30,2236.32,2239.88,2257.95,2231.78,34083125.0,2239.88
1839,2012-10-31,2241.43,2254.82,2256.09,2233.68,37169795.0,2254.82
1840,2012-11-01,2256.61,2297.88,2305.63,2256.41,50761729.0,2297.88
1841,2012-11-02,2297.9,2306.77,2309.67,2284.72,39833288.0,2306.77
1842,2012-11-05,2302.74,2301.88,2318.23,2290.14,39510372.0,2301.88
1843,2012-11-06,2301.98,2292.21,2304.05,2260.51,39280627.0,2292.21
1844,2012-11-07,2288.76,2287.5,2300.89,2277.02,33067403.0,2287.5
1845,2012-11-08,2269.58,2245.41,2275.4,2245.4,35426475.0,2245.41
1846,2012-11-09,2241.76,2240.92,2252.2,2235.23,30506968.0,2240.92
1847,2012-11-12,2242.96,2251.85,2254.7,2232.74,34721685.0,2251.85
1848,2012-11-13,2250.84,2212.44,2250.84,2208.72,34083704.0,2212.44
1849,2012-11-14,2213.09,2223.11,2225.12,2206.0,26758790.0,2223.11
1850,2012-11-15,2210.75,2193.62,2220.99,2193.52,28319151.0,2193.62
1851,2012-11-16,2189.51,2177.24,2191.61,2162.98,30247786.0,2177.24
